Phoneme distribution for Phonemes39consecutive_true_test_ansd_0.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
t          26738      22.49%
b          9822       8.26%
er         7103       5.97%
k          7055       5.93%
ow         7005       5.89%
s          5452       4.59%
ih         4970       4.18%
aw         3529       2.97%
hh         3476       2.92%
f          3135       2.64%
oy         3040       2.56%
dx         2999       2.52%
z          2910       2.45%
eh         2865       2.41%
g          2456       2.07%
dh         2270       1.91%
ae         2035       1.71%
l          1739       1.46%
ah         1673       1.41%
w          1617       1.36%
y          1602       1.35%
n          1473       1.24%
v          1444       1.21%
uw         1288       1.08%
p          1125       0.95%
iy         1123       0.94%
ch         1114       0.94%
jh         943        0.79%
h#         932        0.78%
ng         895        0.75%
r          820        0.69%
ay         801        0.67%
aa         671        0.56%
ey         622        0.52%
m          513        0.43%
d          492        0.41%
th         486        0.41%
q          273        0.23%
sh         241        0.20%
uh         134        0.11%
