Phoneme distribution for Phonemes39consecutive_true_test_ansd_10.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
t          26640      22.41%
h#         9815       8.26%
ah         7093       5.97%
ae         7045       5.93%
sh         7045       5.93%
n          5440       4.58%
er         4966       4.18%
b          3539       2.98%
w          3468       2.92%
aa         3132       2.63%
oy         3034       2.55%
r          3003       2.53%
v          2892       2.43%
iy         2887       2.43%
ey         2432       2.05%
th         2270       1.91%
eh         2052       1.73%
m          1737       1.46%
ih         1683       1.42%
ow         1622       1.36%
hh         1602       1.35%
l          1497       1.26%
y          1418       1.19%
p          1324       1.11%
dx         1172       0.99%
z          1155       0.97%
uw         1119       0.94%
d          943        0.79%
dh         939        0.79%
aw         895        0.75%
g          821        0.69%
ay         805        0.68%
s          693        0.58%
f          622        0.52%
jh         513        0.43%
ch         493        0.41%
k          486        0.41%
q          273        0.23%
ng         182        0.15%
uh         134        0.11%
