Phoneme distribution for Phonemes39consecutive_true_test_ansd_5.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
n          26682      22.44%
d          9789       8.23%
sh         7098       5.97%
ae         7078       5.95%
r          7041       5.92%
k          5440       4.58%
v          4961       4.17%
ch         3556       2.99%
aa         3506       2.95%
t          3112       2.62%
q          3017       2.54%
er         3003       2.53%
s          2900       2.44%
uw         2865       2.41%
g          2454       2.06%
ay         2270       1.91%
ah         2073       1.74%
aw         1778       1.50%
f          1673       1.41%
b          1623       1.37%
ow         1608       1.35%
dh         1488       1.25%
m          1404       1.18%
ey         1327       1.12%
l          1149       0.97%
ng         1142       0.96%
h#         1119       0.94%
y          943        0.79%
eh         932        0.78%
iy         895        0.75%
dx         816        0.69%
ih         805        0.68%
th         637        0.54%
p          612        0.51%
jh         513        0.43%
hh         493        0.41%
w          491        0.41%
uh         273        0.23%
z          181        0.15%
oy         134        0.11%
